00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,9,2,2,1,0,0,1,1,2,0,0,144.001582
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,9,2,2,1,1,0,1,1,2,0,1,144.001582
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,9,2,2,0,1,0,0,0,2,0,0,144.001582
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,0,1,2,5,0,0,145.001522
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,0,1,1,5,0,0,145.001522
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,1,0,0,1,5,5,0,1,145.001522
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,1,0,0,5,0,0,145.001522
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,0,1,1,5,0,1,145.001522
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,1,0,0,5,0,0,145.001522
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,0,1,0,5,0,0,145.001522
00-00-00-00-00-0A,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,1,0,0,5,0,0,145.001522
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,10,5,5,0,0,0,1,0,5,0,0,145.001522
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,2,0,0,0,1,2,2,0,0,146.004063
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,2,0,0,0,1,0,2,0,0,146.004063
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,2,0,0,1,0,0,2,0,0,146.004063
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,2,1,1,0,1,2,2,0,1,146.004063
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,2,0,1,0,0,0,2,0,0,146.004063
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,4,0,0,0,0,0,1,0,0,0,0,151.014688
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,4,0,0,0,0,0,1,2,0,0,0,151.014688
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,4,0,0,0,0,1,0,0,0,0,0,151.014688
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,4,0,0,0,0,0,1,0,0,0,0,151.014688
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,5,0,0,0,0,0,1,0,0,0,0,152.053478
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,5,0,0,0,0,0,1,1,0,0,0,152.053478
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,5,0,0,0,0,0,1,0,0,0,0,152.053478
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,5,0,0,0,0,0,1,6,0,0,0,152.053478
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,152.053478
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,6,0,0,0,0,0,1,0,0,0,0,153.029289
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,6,0,0,0,0,0,1,3,0,0,0,153.029289
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,153.029289
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,6,0,0,0,0,0,1,0,0,0,0,153.029289
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,10,0,0,0,0,0,1,0,0,0,0,157.021969
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,10,0,0,0,0,0,1,3,0,0,0,157.021969
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,10,0,0,0,0,1,0,0,0,0,0,157.021969
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-05,100,0,0,0,0,0,11,10,0,0,0,0,0,1,0,0,0,0,157.021969
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,1,0,0,0,0,0,1,2,0,0,0,160.067234
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,160.067234
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,160.067234
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,160.067234
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,160.067234
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,2,0,0,0,0,0,1,4,0,0,0,161.003755
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,161.003755
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,161.003755
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,2,0,0,0,0,0,1,0,0,0,0,161.003755
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,3,0,0,0,0,0,1,6,0,0,0,162.003875
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,162.003875
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,162.003875
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,162.003875
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,4,0,0,0,0,0,1,1,0,0,0,163.015917
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,4,0,0,0,0,1,0,0,0,0,0,163.015917
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,5,0,0,0,0,0,1,2,0,0,0,164.018022
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,164.018022
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,164.018022
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,5,0,0,0,0,0,1,0,0,0,0,164.018022
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,6,0,0,0,0,0,1,4,0,0,0,165.001730
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,6,0,0,0,0,0,1,0,0,0,0,165.001730
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,165.001730
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,165.001730
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,7,0,0,0,0,0,1,0,0,0,0,166.069850
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,7,0,0,0,0,0,1,1,0,0,0,166.069850
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,7,0,0,0,0,1,0,0,0,0,0,166.069850
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,9,0,0,0,0,0,1,2,0,0,0,168.003938
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,9,0,0,0,0,0,1,0,0,0,0,168.003938
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,9,0,0,0,0,1,0,0,0,0,0,168.003938
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,9,0,0,0,0,1,0,0,0,0,0,168.003938
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,10,0,0,0,0,0,1,1,0,0,0,169.036030
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,10,0,0,0,0,1,0,0,0,0,0,169.036030
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,11,0,0,0,0,0,1,2,0,0,0,170.018170
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,11,0,0,0,0,1,0,0,0,0,0,170.018170
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-06,100,0,0,0,0,0,11,11,0,0,0,0,0,1,0,0,0,0,170.018170
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,1,18,18,1,1,0,1,2,18,0,1,172.001718
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,1,18,18,0,0,0,1,0,18,0,0,172.001718
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,1,18,18,0,1,0,0,0,18,0,0,172.001718
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,1,18,18,1,0,0,1,1,18,0,0,172.001718
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,2,18,18,1,1,0,1,11,18,0,1,173.001838
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,2,18,18,0,0,0,1,0,18,0,0,173.001838
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,2,18,18,0,1,0,0,0,18,0,0,173.001838
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,2,18,18,1,0,0,1,2,18,0,0,173.001838
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,2,18,18,0,0,1,0,0,18,0,0,173.001838
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,3,18,18,1,1,0,1,3,18,0,1,174.004135
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,3,18,18,0,0,0,1,0,18,0,0,174.004135
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,3,18,18,0,1,0,0,0,18,0,0,174.004135
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,3,18,18,0,0,1,0,0,18,0,0,174.004135
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,4,5,5,1,1,0,1,2,5,0,1,175.001698
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,4,5,5,0,0,0,1,1,5,0,0,175.001698
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,4,5,5,0,1,0,0,0,5,0,0,175.001698
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,4,5,5,1,0,0,1,1,5,0,0,175.001698
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,4,5,5,0,0,1,0,0,5,0,0,175.001698
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,5,8,8,1,1,0,1,3,8,0,1,176.001758
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,5,8,8,0,0,0,1,2,8,0,0,176.001758
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,5,8,8,0,1,0,0,0,8,0,0,176.001758
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,5,8,8,1,0,0,1,2,8,0,0,176.001758
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,5,8,8,0,0,1,0,0,8,0,0,176.001758
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,6,5,5,1,1,0,1,4,5,0,1,177.001918
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,6,5,5,0,0,0,1,0,5,0,0,177.001918
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,6,5,5,0,1,0,0,0,5,0,0,177.001918
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,6,5,5,1,0,0,1,1,5,0,0,177.001918
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,6,5,5,0,0,1,0,0,5,0,0,177.001918
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,1,1,0,1,4,7,0,1,178.001738
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,0,1,1,7,0,0,178.001738
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,0,1,0,7,0,1,178.001738
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,1,0,0,1,1,7,0,0,178.001738
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,1,0,0,7,0,0,178.001738
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,0,1,0,7,0,0,178.001738
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,0,1,2,7,0,0,178.001738
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,7,7,7,0,0,1,0,0,7,0,0,178.001738
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,8,4,4,1,1,0,1,3,4,0,1,179.001918
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,8,4,4,0,0,0,1,0,4,0,0,179.001918
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,8,4,4,0,1,0,0,0,4,0,0,179.001918
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,8,4,4,1,0,0,1,1,4,0,0,179.001918
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,8,4,4,0,0,1,0,0,4,0,0,179.001918
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,1,1,0,1,1,10,0,0,180.003891
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,0,0,0,1,0,10,0,1,180.003891
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,1,0,0,1,2,10,0,0,180.003891
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,0,0,0,1,0,10,0,0,180.003891
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,0,0,0,1,2,10,0,0,180.003891
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,9,10,8,0,0,1,0,0,10,0,0,180.003891
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,10,11,10,1,1,0,1,8,11,0,1,181.001758
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,10,11,10,0,0,0,1,0,11,0,0,181.001758
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,10,11,10,0,1,0,0,0,11,0,0,181.001758
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,10,11,10,1,0,0,1,1,11,0,0,181.001758
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,10,11,10,0,0,1,0,0,11,0,0,181.001758
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,11,5,5,1,1,0,1,4,5,0,1,182.004455
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,11,5,5,0,0,0,1,0,5,0,0,182.004455
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,11,5,5,0,1,0,0,0,5,0,0,182.004455
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,11,5,5,1,0,0,1,1,5,0,0,182.004455
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-07,100,0,0,0,0,0,11,11,5,5,0,0,1,0,0,5,0,0,182.004455
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,1,7,7,0,0,0,1,2,7,0,0,184.001890
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,1,7,7,0,0,0,1,0,7,0,0,184.001890
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,1,7,7,1,1,0,1,6,7,0,1,184.001890
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,1,7,7,1,0,0,1,1,7,0,0,184.001890
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,1,7,7,0,1,0,0,0,7,0,0,184.001890
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,2,11,11,0,0,0,1,1,11,0,0,185.001850
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,2,11,11,0,0,0,1,0,11,0,0,185.001850
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,2,11,11,1,0,0,1,1,11,0,0,185.001850
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,2,11,11,1,1,0,1,10,11,0,1,185.001850
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,2,11,11,0,1,0,0,0,11,0,0,185.001850
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,0,1,1,10,0,0,186.001830
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,0,1,0,10,0,0,186.001830
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,1,0,0,1,1,10,0,0,186.001830
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,1,1,0,1,9,10,0,1,186.001830
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,0,1,0,10,0,1,186.001830
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,0,1,0,10,0,0,186.001830
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,0,1,1,10,0,0,186.001830
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,3,10,10,0,0,1,0,0,10,0,0,186.001830
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,4,6,6,0,0,0,1,1,6,0,0,187.001870
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,4,6,6,0,0,1,0,0,6,0,0,187.001870
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,4,6,6,1,0,0,1,2,6,0,0,187.001870
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,4,6,6,1,1,0,1,4,6,0,1,187.001870
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,4,6,6,0,1,0,0,0,6,0,0,187.001870
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,0,1,1,8,0,0,188.001750
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,0,1,0,8,0,0,188.001750
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,1,0,0,1,1,8,0,0,188.001750
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,1,1,0,1,7,8,0,1,188.001750
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,0,1,0,8,0,1,188.001750
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,0,1,0,8,0,0,188.001750
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,0,1,2,8,0,0,188.001750
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,5,8,8,0,0,1,0,0,8,0,0,188.001750
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,6,7,7,0,0,0,1,1,7,0,0,189.001930
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,6,7,7,0,0,1,0,0,7,0,0,189.001930
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,6,7,7,1,0,0,1,3,7,0,0,189.001930
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,6,7,7,1,1,0,1,4,7,0,1,189.001930
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,6,7,7,0,1,0,0,0,7,0,0,189.001930
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,7,3,3,0,0,0,1,1,3,0,0,190.001870
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,7,3,3,0,0,0,1,0,3,0,0,190.001870
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,7,3,3,1,0,0,1,1,3,0,0,190.001870
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,7,3,3,1,1,0,1,2,3,0,1,190.001870
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,7,3,3,0,1,0,0,0,3,0,0,190.001870
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,0,1,2,6,0,0,191.003915
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,1,1,0,1,3,6,0,1,191.003915
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,0,1,0,6,0,0,191.003915
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,1,0,0,1,3,6,0,0,191.003915
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,0,1,0,6,0,1,191.003915
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,0,1,0,6,0,0,191.003915
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,0,1,1,6,0,0,191.003915
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,8,6,6,0,0,1,0,0,6,0,0,191.003915
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,9,24,24,0,0,0,1,0,24,0,0,192.027585
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,9,24,24,1,1,0,1,3,24,0,1,192.027585
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,9,24,24,0,1,0,0,0,24,0,0,192.027585
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,9,24,24,1,0,0,1,1,24,0,0,192.027585
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,10,8,7,0,0,0,1,0,8,0,0,193.041528
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-08,100,0,0,0,0,0,11,10,8,7,1,1,0,1,4,8,0,1,193.041528
